Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
94130,4,2,95.0,2300,,,,0
94110,1,0,40.0,440,,,,0
75017,1,0,14.51,905,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92160,1,0,25.0,790,,,,0
75010,1,0,14.0,750,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
94110,3,2,70.0,1490,,,,0
93200,2,1,32.58,664,0.0944,0.02080327423131465,4.537747229130981,0
93700,3,2,60.9,1001,,,,0
75007,3,2,59.0,3000,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75013,1,0,18.5,710,0.046865841190503243,,,1
75017,4,2,100.0,3500,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75019,2,1,39.51,1100,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94200,1,0,17.0,760,,,,0
75015,2,1,45.0,1407,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75012,1,0,26.98,910,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94270,1,0,11.0,750,,,,0
75007,1,0,17.0,990,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94270,3,2,63.32,1333,,,,0
92140,2,1,62.08,1075,,,,0
75009,1,0,41.0,1950,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75009,2,1,31.0,945,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75008,1,0,27.0,1075,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75017,1,0,17.0,740,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75011,1,0,24.0,990,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75010,1,0,21.0,900,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93120,2,1,32.0,785,,,,0
92100,2,1,43.63,1150,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75006,2,1,35.0,1290,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92200,1,0,9.0,580,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75008,2,1,30.02,1508,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92100,2,1,45.0,1330,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75007,2,1,32.0,1350,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75010,1,0,19.08,775,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93300,3,2,62.0,1100,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75017,2,1,45.14,1250,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,2,1,43.43,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92500,1,0,29.0,1150,,,,0
75015,5,3,125.0,3800,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,4,2,79.63,2259,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75010,2,1,40.0,1450,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93100,2,1,56.0,1250,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92110,2,1,41.99,940,,,,0
94340,4,3,114.0,1700,,,,0
75016,1,0,49.3,1790,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,1,0,25.0,2400,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75018,1,0,18.69,850,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94120,1,0,22.04,690,,,,0
92500,1,0,31.0,748,,,,0
78000,2,1,44.0,870,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92120,1,0,18.0,589,0.04997142857142857,,,0
75015,1,0,34.0,1250,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,47.38,1476,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93500,4,3,100.0,2025,,,,0
93700,2,1,31.88,720,,,,0
92100,3,2,59.0,2051,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92000,3,2,66.0,1101,,,,0
94000,3,2,62.88,1095,,,,0
94100,3,2,53.0,1015,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92800,1,0,31.0,930,,,,0
75015,3,2,58.85,2000,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92700,3,2,41.96,920,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75015,2,1,45.0,1730,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93500,2,1,39.0,950,,,,0
75011,1,0,15.0,791,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94510,2,1,32.0,850,,,,0
92100,3,1,51.19,1453,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75002,1,0,28.0,1021,,,,1
75011,1,0,10.7,615,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94800,1,0,9.37,560,,,,0
93320,3,2,77.47,1000,,,,0
75012,1,0,16.0,823,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75009,1,0,60.0,1650,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94110,1,0,28.0,760,,,,0
78000,2,1,41.83,850,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,1,0,31.0,1100,0.046865841190503243,,,1
75009,1,0,23.18,945,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75020,1,0,16.0,770,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94120,2,1,41.04,980,,,,0
75012,2,1,33.0,1200,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92400,2,1,43.0,1545,,,,0
75004,1,0,35.0,1300,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
78000,2,1,48.66,1250,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93340,3,1,54.85,915,,,,0
75016,2,1,52.0,1850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93130,5,4,73.0,590,,,,0
75007,1,0,35.0,1800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
78000,3,2,65.0,1500,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,3,2,56.53,1750,0.046865841190503243,,,1
93300,1,0,42.0,754,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92000,2,1,41.55,903,,,,0
75012,2,1,34.0,1030,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94380,4,3,78.78,1356,,,,0
75006,2,1,43.36,1630,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75006,2,1,45.0,1650,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75005,1,0,22.83,938,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75010,1,0,25.0,1250,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92300,2,1,40.0,995,,,,0
92100,2,1,40.0,1100,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75017,2,1,43.0,1390,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,1,0,13.0,790,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92200,1,0,30.0,1262,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92600,1,0,20.0,719,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75007,3,2,61.38,2800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94500,1,0,22.0,680,,,,0
92170,1,0,16.56,605,,,,0
75001,2,1,58.0,2300,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94350,2,1,59.7,880,,,,0
75019,4,3,82.0,2000,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92200,2,1,51.5,2100,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75008,5,2,114.0,3565,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93100,5,4,108.0,1651,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75011,2,1,46.28,1816,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92140,2,1,42.0,990,,,,0
92160,5,4,111.66,2004,,,,0
92160,4,3,75.25,1265,,,,0
75016,4,2,90.0,2664,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92200,2,1,50.0,1700,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93160,3,2,59.01,985,,,,0
75018,2,1,39.0,1275,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75005,2,1,40.0,1600,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75016,2,1,60.05,2580,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,2,1,32.25,1080,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,2,1,45.0,1344,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92140,2,1,41.0,945,,,,0
78000,3,2,86.67,2097,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,2,1,60.08,2042,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92130,3,1,73.0,1480,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75005,1,0,29.0,1142,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94140,1,0,17.0,600,,,,0
75013,1,0,32.0,1100,0.046865841190503243,,,1
75009,2,1,70.0,3500,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94250,1,0,26.7,680,,,,0
75014,1,0,31.0,1016,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94320,2,1,42.48,755,,,,0
75017,2,1,18.0,1040,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75010,2,1,42.0,1100,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92100,1,0,25.0,825,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93150,2,1,40.52,781,,,,0
75013,2,1,30.0,1000,0.046865841190503243,,,1
75015,1,0,15.0,480,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93130,1,0,23.34,650,,,,0
75002,2,1,65.0,2750,,,,1
75008,2,1,74.21,2055,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92100,1,0,19.0,1400,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,2,1,29.94,962,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75002,2,1,65.0,2300,,,,1
75009,1,0,18.0,850,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75007,2,1,30.25,1200,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,1,0,21.81,644,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93160,3,2,63.26,1058,,,,0
93600,3,2,59.16,949,,,,0
92400,2,1,34.0,1400,,,,0
75005,2,1,32.0,1590,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92110,2,1,34.81,900,,,,0
92800,1,0,31.65,900,,,,0
92330,1,0,26.22,660,,,,0
92100,1,0,16.53,670,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75005,2,1,26.0,1350,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75015,2,1,44.05,1284,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92800,2,1,46.43,1195,,,,0
92410,1,0,16.49,535,,,,0
75020,1,0,16.0,798,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75020,2,1,64.0,1450,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92120,2,1,40.0,946,0.04997142857142857,,,0
78000,3,2,58.0,1278,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92300,3,2,50.26,1450,,,,0
75004,1,0,11.0,835,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92300,1,0,29.2,886,,,,0
93400,2,1,47.87,915,,,,0
92700,1,0,14.0,680,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75017,2,1,33.0,1020,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92100,3,2,70.0,1940,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92100,2,1,46.0,1300,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92700,5,3,107.0,2295,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75017,2,1,28.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75001,3,2,68.33,2659,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,3,2,72.0,3000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,1,0,26.54,1100,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93000,3,2,67.49,1029,,,,0
75012,1,0,17.0,570,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94700,3,2,71.0,1506,,,,0
94450,2,1,43.67,820,,,,0
92100,3,2,65.0,1750,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75012,3,2,61.27,1616,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75011,3,2,86.0,2180,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94190,2,1,40.0,735,,,,0
75013,1,0,32.0,1200,0.046865841190503243,,,1
75008,2,1,34.0,1200,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75014,1,0,27.0,995,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75002,2,1,28.0,1400,,,,1
75005,1,0,9.43,501,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94320,4,2,82.0,1000,,,,0
92200,1,0,13.0,656,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,4,3,70.0,2800,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,1,0,10.0,620,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,22.0,974,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,3,2,58.7,1701,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93300,3,2,42.38,850,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75017,2,1,38.0,1293,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92800,2,1,65.0,1600,,,,0
94400,4,3,79.54,1300,,,,0
92130,1,0,20.0,752,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94800,3,2,53.99,1250,,,,0
75006,3,2,59.0,2168,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93500,2,1,33.0,823,,,,0
93140,4,3,90.41,1100,,,,0
78000,1,0,15.0,575,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,3,2,59.85,1678,0.046865841190503243,,,1
75017,2,1,52.0,1690,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92200,1,0,19.0,880,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75013,1,0,20.0,700,0.046865841190503243,,,1
75016,2,3,48.0,2500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94100,1,0,27.63,699,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75012,1,0,23.0,950,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75010,1,0,17.55,773,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75008,2,1,33.3,1678,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92130,2,1,30.28,835,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93300,1,0,20.0,650,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92130,1,0,36.0,990,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,1,0,30.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,3,2,66.15,1902,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93460,2,1,43.5,786,,,,0
75012,1,0,15.0,678,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,3,2,50.0,1440,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75002,1,0,28.0,1300,,,,1
75005,3,2,69.0,2650,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75016,1,0,18.0,900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,43.82,1400,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75002,1,4,50.0,1522,,,,1
75016,1,0,11.0,560,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92190,3,2,62.68,1845,0.0605607476635514,,,0
75017,2,1,27.0,906,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,42.0,1600,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,2,1,55.04,1750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93300,1,0,26.0,650,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75007,2,1,51.0,2500,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94000,3,2,60.9,1052,,,,0
93300,2,1,40.0,765,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92110,3,2,55.9,1250,,,,0
92150,2,1,39.56,1200,,,,0
75016,3,2,102.2,3560,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93300,2,1,38.0,1095,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75017,1,0,20.0,1100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,56.33,1763,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92110,5,4,100.0,2017,,,,0
92170,2,1,34.23,1050,,,,0
94320,3,2,62.0,989,,,,0
92700,3,2,68.87,1324,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94130,2,1,24.51,690,,,,0
93190,2,1,36.98,630,,,,0
93000,3,2,50.72,616,,,,0
94550,3,2,57.2,1050,,,,0
92240,3,2,89.9,2135,,,,0
75013,1,0,25.3,1013,0.046865841190503243,,,1
92200,3,2,114.08,2915,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75002,2,1,65.0,2300,,,,1
94400,3,2,52.0,1031,,,,0
75007,1,0,22.0,1185,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93200,2,1,44.89,790,0.0944,0.02080327423131465,4.537747229130981,0
94170,3,2,58.0,1200,,,,0
75014,1,0,28.0,806,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94350,2,1,30.0,680,,,,0
75016,2,1,41.54,1195,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75013,1,0,26.67,1077,0.046865841190503243,,,1
75011,1,0,20.0,1000,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75001,2,1,51.0,3000,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,2,1,45.0,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,3,1,51.9,1351,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,43.4,1650,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94480,5,4,68.0,470,,,,0
75006,1,0,16.61,920,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,1,0,28.02,1055,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75012,1,0,20.0,820,0.05755093099671413,0.011695255096280579,4.920878640348508,1
78000,2,1,33.55,915,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75005,2,1,50.0,1500,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94400,3,2,76.68,926,,,,0
94140,2,1,29.0,710,,,,0
93340,3,2,96.0,1344,,,,0
75015,2,1,44.0,1250,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92170,3,2,53.91,1300,,,,0
94300,1,0,40.0,660,,,,0
75003,5,3,120.0,3800,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,2,1,33.0,1270,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,3,1,60.78,1686,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,4,3,79.9,1691,,,,0
92200,1,0,35.0,1250,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93400,1,0,27.0,699,,,,0
93500,3,2,60.45,1185,,,,0
93150,1,0,26.0,650,,,,0
94170,2,1,34.0,790,,,,0
75015,2,1,49.4,1750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93300,5,4,102.27,2000,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94000,1,0,15.49,625,,,,0
75018,2,1,29.0,1050,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75002,1,0,26.0,975,,,,1
92300,1,0,23.0,865,,,,0
75011,2,1,34.0,1180,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92200,2,1,45.0,2000,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75001,1,0,27.0,1390,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75015,2,1,48.0,1900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75015,1,0,20.3,900,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,40.0,1905,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93190,1,0,32.46,670,,,,0
75015,3,2,62.0,1999,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75008,1,0,40.0,1800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92160,2,1,44.0,910,,,,0
75014,3,1,70.0,1750,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94270,1,0,31.69,950,,,,0
92120,1,0,21.58,805,0.04997142857142857,,,0
75006,2,1,52.0,3000,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,1,0,21.0,713,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92300,3,2,64.0,2000,,,,0
92200,1,0,30.0,871,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75007,3,2,71.31,2420,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75019,4,3,90.79,2750,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92120,2,1,38.2,930,0.04997142857142857,,,0
75001,2,1,42.0,2020,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75014,2,1,33.12,1047,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94410,1,0,29.0,850,,,,0
75006,3,2,60.0,2086,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92600,2,1,37.0,1200,0.09785430463576159,0.020096072137270854,4.869324909233267,0
78000,1,0,20.59,600,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75013,1,0,29.0,825,0.046865841190503243,,,1
94100,3,2,70.29,1300,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75002,1,0,24.0,990,,,,1
92170,1,0,30.0,995,,,,0
94340,2,1,34.18,860,,,,0
