Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75014,2,1,43.0,1360,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92800,2,1,46.0,1830,,,,0
93130,3,2,36.83,815,,,,0
92170,1,0,18.0,650,,,,0
75014,4,2,78.0,2550,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94370,3,2,59.0,931,,,,0
93160,2,1,50.0,844,,,,0
93140,1,0,30.0,680,,,,0
93350,2,1,28.3,780,,,,0
75010,4,2,112.0,3100,0.05428299978546691,0.6,0.09047166630911152,1
78000,2,1,24.98,770,0.05253913043478261,6.0,0.008756521739130435,0
75017,2,1,50.0,1600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75013,2,1,50.23,1300,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,1,0,21.9,885,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75013,1,0,20.0,840,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94100,2,1,39.8,1030,0.06557512953367875,3.0,0.02185837651122625,0
92400,3,2,61.24,1890,,,,0
75006,2,1,65.0,2639,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92310,3,2,78.0,1920,,,,0
75005,1,0,38.0,2403,0.04495315682281059,1.0,0.04495315682281059,1
75004,1,0,19.0,840,0.042326467436599596,0.4,0.10581616859149899,1
92100,1,0,33.0,1100,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,1,0,22.32,745,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94170,2,1,25.45,790,,,,0
92300,3,2,46.5,1292,,,,0
75016,2,1,39.5,1660,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93200,2,1,43.0,900,0.0944,4.0,0.0236,0
75009,4,2,105.0,2980,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93310,2,1,40.0,877,,,,0
75011,3,2,60.0,1950,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,1,0,25.0,790,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,2,1,41.43,1258,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75014,4,3,80.0,2625,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,2,1,45.0,871,,,,0
75006,1,0,37.0,1600,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75005,2,1,30.61,1400,0.04495315682281059,1.0,0.04495315682281059,1
75016,1,0,14.0,720,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93100,1,0,19.0,587,0.04512328767123288,6.0,0.00752054794520548,0
93340,1,0,26.59,620,,,,0
92400,4,3,64.0,680,,,,0
75007,3,2,67.0,2500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75017,1,0,31.0,1195,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75018,4,3,88.0,2200,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93320,2,1,29.37,573,,,,0
94100,3,2,37.6,940,0.06557512953367875,3.0,0.02185837651122625,0
75013,3,2,69.86,1790,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,1,0,35.0,1480,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75001,2,1,36.0,2000,0.04512534818941504,0.5,0.09025069637883008,1
75012,2,1,26.05,917,0.05755093099671413,0.75,0.0767345746622855,1
94700,2,1,48.69,970,,,,0
75016,4,2,105.8,3485,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,36.0,1460,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92250,2,1,43.81,944,,,,0
92300,3,2,54.2,1890,,,,0
75010,1,0,15.17,700,0.05428299978546691,0.6,0.09047166630911152,1
75016,2,1,40.0,1400,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,1,63.0,1850,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94240,1,0,20.0,620,,,,0
93330,1,0,30.0,720,,,,0
93340,3,2,59.0,1300,,,,0
94100,2,1,66.49,1128,0.06557512953367875,3.0,0.02185837651122625,0
93430,1,0,10.06,570,,,,0
75002,3,2,60.0,2200,,,,1
75010,2,1,44.0,1600,0.05428299978546691,0.6,0.09047166630911152,1
92700,2,1,44.42,1050,0.15653333333333333,5.0,0.03130666666666666,0
75018,2,1,27.0,980,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93190,1,0,33.78,719,,,,0
75010,5,3,157.0,3700,0.05428299978546691,0.6,0.09047166630911152,1
92200,2,1,45.0,1800,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75019,2,1,31.82,1365,0.06359117830887824,2.0,0.03179558915443912,1
75018,1,0,23.0,898,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94370,2,1,46.02,849,,,,0
75018,3,2,60.0,1740,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75019,4,3,91.2,1795,0.06359117830887824,2.0,0.03179558915443912,1
94100,1,0,17.0,720,0.06557512953367875,3.0,0.02185837651122625,0
75006,4,3,105.88,3389,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75010,1,0,25.0,1100,0.05428299978546691,0.6,0.09047166630911152,1
94600,2,1,41.01,850,0.08571428571428572,1.0,0.08571428571428572,0
94400,3,2,70.0,1350,,,,0
92500,2,1,28.0,870,,,,0
94170,3,2,63.0,1490,,,,0
75015,5,3,98.0,2850,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93300,3,2,73.0,1300,0.06977215189873417,1.5,0.04651476793248945,0
93120,3,2,81.9,976,,,,0
94250,2,1,39.24,950,,,,0
94270,1,0,11.0,399,,,,0
75008,4,3,109.0,3188,0.05390003842402388,1.0,0.05390003842402388,1
93100,4,3,67.01,1079,0.04512328767123288,6.0,0.00752054794520548,0
75015,3,2,70.0,1880,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92200,4,3,103.0,2880,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94380,3,2,57.8,1140,,,,0
92100,1,0,34.0,1080,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92800,2,1,31.46,850,,,,0
75017,2,1,42.0,1490,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75002,1,0,26.0,1180,,,,1
92100,1,0,31.0,1080,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93100,2,1,28.33,851,0.04512328767123288,6.0,0.00752054794520548,0
94110,3,3,50.8,1100,,,,0
92120,3,2,53.0,1540,0.04997142857142857,1.0,0.04997142857142857,0
75015,2,1,50.0,1800,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75004,1,0,20.0,958,0.042326467436599596,0.4,0.10581616859149899,1
75002,2,1,50.0,1750,,,,1
75008,4,3,107.0,3500,0.05390003842402388,1.0,0.05390003842402388,1
92110,3,2,51.0,1250,,,,0
93300,2,1,37.0,850,0.06977215189873417,1.5,0.04651476793248945,0
75008,1,0,36.0,1550,0.05390003842402388,1.0,0.05390003842402388,1
78000,1,0,35.0,890,0.05253913043478261,6.0,0.008756521739130435,0
92210,3,2,64.67,1500,,,,0
93400,4,3,84.0,2300,,,,0
92700,5,3,89.0,2790,0.15653333333333333,5.0,0.03130666666666666,0
75017,4,2,116.0,3202,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92210,2,1,46.0,942,,,,0
75004,3,2,70.0,2200,0.042326467436599596,0.4,0.10581616859149899,1
92300,3,2,39.0,1300,,,,0
75015,1,0,31.0,1045,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92100,2,1,22.0,750,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94200,2,1,39.0,1100,,,,0
92100,1,0,13.0,600,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,1,0,25.37,1040,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,1,0,18.0,880,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92260,1,0,25.5,669,,,,0
75010,2,1,41.6,2250,0.05428299978546691,0.6,0.09047166630911152,1
92200,2,1,50.0,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94500,2,1,33.8,718,,,,0
75011,1,0,36.0,1455,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75005,2,1,45.0,1850,0.04495315682281059,1.0,0.04495315682281059,1
94230,2,1,41.87,899,,,,0
93600,1,0,33.16,800,,,,0
75017,5,2,124.5,3297,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,1,0,22.0,1190,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75011,1,0,17.0,800,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,1,0,29.34,1018,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94410,2,1,41.0,940,,,,0
75005,1,0,50.0,2450,0.04495315682281059,1.0,0.04495315682281059,1
92200,2,1,46.0,2375,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93230,3,2,60.0,1350,,,,0
92400,1,0,28.42,780,,,,0
92320,3,2,64.06,1423,,,,0
75018,2,1,30.0,976,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,16.0,715,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94220,1,0,18.0,848,,,,0
75006,2,1,23.77,1350,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75012,2,1,43.86,1131,0.05755093099671413,0.75,0.0767345746622855,1
92140,3,1,76.0,1341,,,,0
93100,1,0,19.02,640,0.04512328767123288,6.0,0.00752054794520548,0
75008,1,0,30.0,1300,0.05390003842402388,1.0,0.05390003842402388,1
92100,2,1,50.38,1345,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94350,1,0,37.0,684,,,,0
75020,4,3,85.0,2300,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75001,2,1,40.0,2600,0.04512534818941504,0.5,0.09025069637883008,1
92200,1,0,13.0,820,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93200,2,1,33.58,850,0.0944,4.0,0.0236,0
75003,1,0,16.0,873,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,3,2,55.0,2380,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75004,1,0,23.0,950,0.042326467436599596,0.4,0.10581616859149899,1
75003,4,2,74.0,3200,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94310,4,3,97.3,1283,,,,0
75016,1,0,28.65,1160,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75019,2,1,40.0,1150,0.06359117830887824,2.0,0.03179558915443912,1
75016,3,2,73.08,2690,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,1,0,20.0,1150,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75017,2,1,35.0,1350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,2,1,48.63,991,,,,0
94130,1,0,25.0,729,,,,0
94500,1,0,14.31,590,,,,0
75018,2,1,37.1,1230,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75008,3,2,84.0,3500,0.05390003842402388,1.0,0.05390003842402388,1
75017,2,1,45.0,1600,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,2,1,34.46,1300,0.05755093099671413,0.75,0.0767345746622855,1
93360,1,0,28.5,710,,,,0
75013,2,1,79.58,2375,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93340,2,1,54.78,865,,,,0
75015,2,1,25.0,892,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,1,0,25.0,922,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,60.0,2040,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75003,4,3,78.0,3200,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,1,0,27.0,970,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94140,2,1,38.17,838,,,,0
92200,1,0,38.0,1380,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92500,1,0,25.33,734,,,,0
93370,2,1,35.04,730,,,,0
75015,2,1,45.0,1465,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,21.0,1100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,1,0,26.49,679,,,,0
75012,2,1,56.15,1663,0.05755093099671413,0.75,0.0767345746622855,1
75018,3,2,60.17,1370,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,1,0,33.0,920,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93100,2,1,34.85,1350,0.04512328767123288,6.0,0.00752054794520548,0
92210,3,2,62.0,1180,,,,0
93500,1,0,22.58,583,,,,0
75017,5,2,115.0,2900,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,2,1,50.0,1900,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94370,3,2,60.0,940,,,,0
94800,2,1,38.12,880,,,,0
75009,3,2,68.0,2350,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93300,3,2,61.0,801,0.06977215189873417,1.5,0.04651476793248945,0
75016,3,2,80.0,2900,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,2,1,54.6,1675,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92100,2,1,36.0,1390,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92100,2,1,44.0,1220,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75019,2,1,31.0,1010,0.06359117830887824,2.0,0.03179558915443912,1
93110,3,2,62.08,1097,,,,0
94110,3,2,58.38,1095,,,,0
93000,4,3,70.0,1257,,,,0
94120,1,0,15.0,580,,,,0
75018,1,0,26.2,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75004,2,1,32.0,1650,0.042326467436599596,0.4,0.10581616859149899,1
92800,2,1,33.0,1118,,,,0
94450,3,2,62.0,870,,,,0
75010,1,0,19.0,850,0.05428299978546691,0.6,0.09047166630911152,1
92300,2,1,42.37,1400,,,,0
78000,1,0,28.0,735,0.05253913043478261,6.0,0.008756521739130435,0
93270,1,0,30.0,820,,,,0
75011,1,0,38.0,1190,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75013,2,1,35.0,1130,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75007,5,2,106.0,3500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94550,3,2,75.0,1044,,,,0
75017,2,1,27.0,985,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75013,1,0,22.0,975,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92300,2,1,30.48,1200,,,,0
94600,1,0,24.1,710,0.08571428571428572,1.0,0.08571428571428572,0
93160,2,1,47.6,900,,,,0
94000,1,0,37.51,704,,,,0
75012,1,0,21.0,860,0.05755093099671413,0.75,0.0767345746622855,1
94400,4,1,68.0,500,,,,0
75017,2,1,50.0,1650,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,1,0,11.44,400,0.038978102189781025,2.0,0.019489051094890512,0
92350,1,0,27.69,676,,,,0
92200,2,1,65.0,2200,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93100,1,0,35.0,890,0.04512328767123288,6.0,0.00752054794520548,0
92300,1,0,25.03,933,,,,0
75017,1,0,17.0,999,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92370,2,1,40.81,895,,,,0
75017,2,1,21.81,1400,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75004,2,1,25.47,1100,0.042326467436599596,0.4,0.10581616859149899,1
92400,1,0,19.0,762,,,,0
92160,3,2,57.0,1020,,,,0
94270,1,0,15.72,640,,,,0
75007,2,1,48.0,2160,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75016,1,0,25.0,1075,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75012,3,2,50.0,1800,0.05755093099671413,0.75,0.0767345746622855,1
75007,4,2,65.0,3500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75003,3,2,70.0,2820,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75004,2,1,27.1,1400,0.042326467436599596,0.4,0.10581616859149899,1
75002,2,1,40.0,1480,,,,1
92300,3,2,54.2,1890,,,,0
75014,2,1,29.0,750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75008,4,2,114.8,3565,0.05390003842402388,1.0,0.05390003842402388,1
75019,1,0,14.0,630,0.06359117830887824,2.0,0.03179558915443912,1
75004,1,0,25.0,1350,0.042326467436599596,0.4,0.10581616859149899,1
94100,1,0,25.5,660,0.06557512953367875,3.0,0.02185837651122625,0
92200,2,1,53.0,1630,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75018,1,0,20.0,890,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93300,3,2,53.4,900,0.06977215189873417,1.5,0.04651476793248945,0
75002,1,0,16.57,802,,,,1
75016,2,1,46.0,1850,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,1,0,17.0,800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92150,2,1,52.77,1150,,,,0
92250,1,0,15.0,660,,,,0
75015,2,1,52.0,1600,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,1,0,38.0,1750,0.05390003842402388,1.0,0.05390003842402388,1
75003,3,2,70.0,2820,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93300,3,2,63.12,1022,0.06977215189873417,1.5,0.04651476793248945,0
92200,1,0,57.02,1950,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,4,3,95.95,2935,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,2,1,38.0,1595,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94320,1,0,22.73,642,,,,0
92110,2,1,46.35,1127,,,,0
92100,3,2,56.0,1795,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75016,2,1,40.0,1680,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,2,1,40.0,1520,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94600,3,2,65.0,1090,0.08571428571428572,1.0,0.08571428571428572,0
75016,3,2,60.0,2750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92240,3,2,60.96,1240,,,,0
75016,1,0,28.0,1290,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94000,1,0,11.0,540,,,,0
75007,2,1,51.04,2000,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75004,4,3,90.04,3381,0.042326467436599596,0.4,0.10581616859149899,1
94160,2,1,50.35,1180,0.059214501510574016,1.5,0.039476334340382675,0
94000,1,0,15.0,560,,,,0
93270,2,1,43.0,750,,,,0
75016,2,1,48.0,2200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,1,0,24.53,972,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,3,2,63.0,2495,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92310,2,1,41.22,1200,,,,0
93190,1,0,27.0,730,,,,0
78000,4,2,98.08,2700,0.05253913043478261,6.0,0.008756521739130435,0
75017,3,2,57.0,1890,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93330,2,1,37.0,800,,,,0
75018,1,0,23.0,865,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,2,1,39.87,1350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
78000,3,2,75.0,1900,0.05253913043478261,6.0,0.008756521739130435,0
78000,2,1,20.0,640,0.05253913043478261,6.0,0.008756521739130435,0
75012,1,0,17.0,750,0.05755093099671413,0.75,0.0767345746622855,1
94410,3,2,75.0,1430,,,,0
92190,3,2,69.0,1418,0.0605607476635514,1.0,0.0605607476635514,0
94130,2,1,44.0,1790,,,,0
75016,1,0,25.37,870,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94130,2,2,37.0,900,,,,0
93340,2,1,49.2,825,,,,0
75015,2,1,31.0,1211,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75020,1,0,27.3,797,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75016,1,0,28.04,1016,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,3,2,76.0,1800,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75017,2,1,53.0,1909,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,1,0,38.04,980,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93190,2,1,30.52,690,,,,0
78000,3,2,46.45,1100,0.05253913043478261,6.0,0.008756521739130435,0
94800,1,0,27.8,778,,,,0
92600,3,2,59.0,1590,0.09785430463576159,0.75,0.13047240618101544,0
75002,1,0,26.51,1049,,,,1
93600,1,0,21.0,650,,,,0
75013,1,0,37.0,1137,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75006,3,2,75.0,3000,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92300,1,0,32.0,909,,,,0
92100,1,0,16.5,650,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
78000,2,1,49.52,1150,0.05253913043478261,6.0,0.008756521739130435,0
92160,1,0,21.65,670,,,,0
75017,2,1,41.0,1350,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,12.0,590,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92000,2,1,44.0,1100,,,,0
92400,3,2,67.0,1464,,,,0
75007,2,1,45.0,2390,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92150,1,0,26.33,670,,,,0
75016,3,2,72.0,3000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,1,0,23.15,819,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94700,4,3,82.14,1635,,,,0
75007,1,0,33.0,1600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93300,3,2,63.0,1300,0.06977215189873417,1.5,0.04651476793248945,0
94230,4,3,73.05,1269,,,,0
93300,4,3,74.0,1383,0.06977215189873417,1.5,0.04651476793248945,0
92600,2,1,46.9,944,0.09785430463576159,0.75,0.13047240618101544,0
75012,2,1,41.62,1091,0.05755093099671413,0.75,0.0767345746622855,1
75007,2,1,43.0,2300,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93200,3,2,54.0,1120,0.0944,4.0,0.0236,0
75007,3,2,50.0,2950,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75007,2,1,30.0,1600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75002,2,1,38.0,1350,,,,1
75006,3,2,58.0,2550,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75019,2,1,32.0,930,0.06359117830887824,2.0,0.03179558915443912,1
93330,2,1,46.0,830,,,,0
93110,3,2,66.45,1150,,,,0
75018,1,0,22.79,770,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92500,3,2,62.26,1090,,,,0
75019,2,1,33.0,930,0.06359117830887824,2.0,0.03179558915443912,1
92100,2,1,59.0,1600,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93260,2,1,44.0,1110,,,,0
94140,4,3,87.0,1385,,,,0
75020,1,0,10.0,610,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92500,1,0,35.0,892,,,,0
93110,3,2,64.86,1122,,,,0
75017,2,1,44.0,1540,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93110,1,0,29.69,750,,,,0
92210,1,0,26.4,850,,,,0
93440,3,2,68.0,1005,,,,0
75017,4,2,100.0,2440,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
78000,3,2,79.3,2120,0.05253913043478261,6.0,0.008756521739130435,0
94200,1,0,28.0,615,,,,0
75016,2,1,45.0,1460,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93600,2,1,48.0,750,,,,0
94140,1,0,20.0,885,,,,0
