Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
75007,1,0,31.0,436800.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92140,3,2,69.12,355000.0,,,,0
92150,5,3,184.0,1450000.0,,,,0
75015,2,1,56.5,770000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75007,5,3,153.0,2830000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94430,2,1,44.0,238900.0,,,,0
92380,1,0,23.0,169000.0,,,,0
93300,2,1,25.9,112000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
93170,3,2,60.0,349000.0,,,,0
75002,1,0,22.0,316000.0,,,,1
92380,2,1,56.6,488580.0,,,,0
92110,4,3,79.0,599000.0,,,,0
93420,1,0,36.35,188400.0,,,,0
93160,2,1,45.5,226000.0,,,,0
93330,4,3,65.89,165000.0,,,,0
75005,2,1,49.0,642000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94100,4,3,77.0,570000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75013,3,1,59.58,645000.0,0.046865841190503243,,,1
75018,2,1,33.9,359000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75020,2,1,29.2,304000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75009,5,3,124.75,1250000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94000,4,3,89.13,254400.0,,,,0
92290,2,1,47.0,290000.0,,,,0
75009,5,3,132.0,1576000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75006,1,0,48.0,892500.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94170,2,1,44.0,289000.0,,,,0
75016,6,3,151.0,2200000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,4,3,87.0,257000.0,,,,0
75011,3,1,56.55,590000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93700,1,0,37.29,145063.0,,,,0
92300,3,2,62.8,740400.0,,,,0
75009,1,0,20.45,302000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92160,3,2,65.9,432000.0,,,,0
75018,4,2,77.0,870000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94000,4,3,84.0,438000.0,,,,0
75016,6,1,148.0,330000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92340,4,2,74.0,475000.0,,,,0
75012,4,3,83.0,870000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92130,1,0,27.09,273000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94220,3,2,72.0,635000.0,,,,0
94380,4,2,67.0,210000.0,,,,0
75018,3,1,90.0,1045000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75004,2,1,38.0,635000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75014,2,1,34.0,450000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92160,1,0,34.76,258000.0,,,,0
75017,3,2,84.0,630400.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92100,2,1,47.4,430000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94160,6,5,119.0,1200000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
93100,3,1,50.0,239000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92250,4,3,77.0,640000.0,,,,0
92190,2,1,49.0,360000.0,0.0605607476635514,,,0
92300,1,0,34.32,480000.0,,,,0
93160,3,2,66.0,287000.0,,,,0
93200,3,2,67.0,340000.0,0.0944,0.02080327423131465,4.537747229130981,0
92700,3,2,64.2,335842.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92130,3,2,60.0,544000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94500,4,2,63.06,215000.0,,,,0
75018,1,0,30.0,360000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93290,2,1,45.66,160000.0,,,,0
75007,4,2,81.7,1570000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75001,3,2,93.0,1680000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,6,3,200.0,2500000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92130,1,0,35.77,494000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93200,4,3,87.94,199900.0,0.0944,0.02080327423131465,4.537747229130981,0
92130,4,3,87.0,750000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94340,2,1,48.0,298000.0,,,,0
75003,1,0,24.6,126000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92170,2,1,49.0,418760.0,,,,0
92800,5,3,110.0,858000.0,,,,0
94100,4,3,145.08,1299000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92000,3,2,70.0,349000.0,,,,0
94400,3,1,55.0,205000.0,,,,0
75017,5,4,139.0,1690000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,3,2,100.0,895000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93320,3,1,46.0,134000.0,,,,0
75017,6,4,178.0,2600000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92110,3,2,62.0,428000.0,,,,0
75011,3,2,67.0,867000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93300,3,2,52.54,224000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92600,4,3,97.0,798000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93130,3,2,72.0,307708.0,,,,0
94100,3,2,60.15,344809.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92230,4,3,82.55,289266.0,,,,0
75008,1,0,13.0,225000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75010,2,1,55.0,490000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
78000,2,1,40.0,160000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94500,1,0,25.0,179000.0,,,,0
75013,5,3,102.0,780000.0,0.046865841190503243,,,1
75017,3,2,71.0,975000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,2,1,42.77,570000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,5,3,191.0,2550000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94420,3,2,58.0,195000.0,,,,0
75011,4,3,84.0,949000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93130,4,1,71.42,304900.0,,,,0
75016,4,2,76.72,1180000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92120,5,3,101.0,969000.0,0.04997142857142857,,,0
92700,3,2,68.5,248000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92140,1,0,40.54,285000.0,,,,0
93700,3,2,56.0,230000.0,,,,0
94320,4,2,78.0,212000.0,,,,0
93250,2,1,38.53,213000.0,,,,0
75011,5,3,178.0,1990000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94420,3,1,62.77,74000.0,,,,0
93160,3,4,96.0,425000.0,,,,0
75005,3,2,68.0,870000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93320,5,3,93.0,325000.0,,,,0
92310,5,3,153.0,560000.0,,,,0
75018,3,1,65.0,698000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,3,2,87.0,980000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,1,0,28.96,220000.0,,,,0
75016,4,2,96.79,1295000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,3,1,57.0,498000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75018,4,2,102.05,1018000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93150,2,1,40.98,191000.0,,,,0
92140,6,5,138.45,1131000.0,,,,0
75009,6,4,169.08,1900000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92800,6,4,103.0,850000.0,,,,0
93160,2,1,49.0,283000.0,,,,0
75017,2,1,49.0,645000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,33.0,357000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,4,2,72.91,747000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,2,1,50.66,422000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93230,2,1,40.0,240000.0,,,,0
92300,4,3,87.0,718000.0,,,,0
94100,3,1,52.7,345000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94000,1,0,18.0,99900.0,,,,0
93340,1,0,26.0,140000.0,,,,0
75009,2,1,56.43,729000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93110,3,4,83.53,308800.0,,,,0
75020,4,2,70.2,645000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93230,5,4,115.0,629000.0,,,,0
94300,3,2,80.0,830000.0,,,,0
94400,3,2,48.4,227900.0,,,,0
92130,4,3,103.0,1096000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93420,5,3,72.0,134000.0,,,,0
75018,2,1,28.0,279000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,1,0,9.0,110000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,3,2,84.0,1590000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,2,1,45.0,550000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75020,2,1,32.0,306000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
93160,2,1,42.09,192000.0,,,,0
94170,5,3,141.0,799000.0,,,,0
75017,4,3,68.0,750000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94420,4,3,80.0,321000.0,,,,0
92380,5,4,118.83,943000.0,,,,0
94430,4,3,91.0,401000.0,,,,0
75013,4,3,88.0,1014500.0,0.046865841190503243,,,1
75015,6,3,192.0,1997000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,52.08,699000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92170,2,1,48.05,405000.0,,,,0
75014,4,2,70.0,649950.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75015,3,1,44.0,575000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,4,2,110.0,2600000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92800,4,3,107.44,695000.0,,,,0
94300,3,2,60.0,490000.0,,,,0
92260,4,3,85.0,404920.0,,,,0
75018,3,2,49.64,430000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75009,5,3,150.0,1957000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92420,1,0,14.0,117500.0,,,,0
92600,3,2,71.0,560000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75003,3,2,86.37,1345000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94130,3,2,57.0,372000.0,,,,0
75006,2,1,57.0,1050000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94100,4,3,78.28,559500.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75019,2,1,45.54,493000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92120,4,3,67.51,484000.0,0.04997142857142857,,,0
75018,3,2,48.4,575000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92100,5,3,101.51,1590000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75013,1,0,31.0,446000.0,0.046865841190503243,,,1
92300,2,1,49.27,521000.0,,,,0
75012,2,1,58.0,639000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92240,3,2,70.0,428400.0,,,,0
93120,2,1,45.0,214976.0,,,,0
75015,3,2,59.0,647000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,3,2,90.0,874000.0,0.046865841190503243,,,1
92200,2,1,66.0,830000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92110,5,4,89.0,709000.0,,,,0
92300,1,0,30.0,360000.0,,,,0
93100,3,2,65.62,435000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75017,6,4,190.71,2340000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75016,1,0,18.0,287000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,5,3,117.72,1800000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92340,4,2,67.42,380000.0,,,,0
78000,3,2,60.0,567000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93100,4,2,72.0,650000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75013,1,0,16.0,191860.0,0.046865841190503243,,,1
94300,2,1,41.0,430000.0,,,,0
94300,3,2,55.6,599000.0,,,,0
75015,2,1,44.0,460000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94470,3,2,67.0,295000.0,,,,0
93190,2,1,38.79,193000.0,,,,0
92700,4,3,94.8,418000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75005,2,1,43.0,548000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75017,4,2,85.3,1165000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92100,3,2,75.12,960000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75017,3,2,50.0,657000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75019,2,1,60.0,429000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75013,4,3,76.0,874000.0,0.046865841190503243,,,1
75011,2,1,26.16,289000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75006,6,4,188.0,2912000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92400,4,2,83.4,568000.0,,,,0
92200,2,1,66.0,860000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94100,5,3,88.27,665000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
93320,3,2,67.0,168900.0,,,,0
75006,2,1,77.56,1470000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,3,2,50.0,502000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93130,3,4,83.53,308800.0,,,,0
75016,5,3,125.0,1975000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,1,0,27.0,300000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92410,4,2,38.442,176385.0,,,,0
93410,2,1,45.0,180000.0,,,,0
93140,2,2,48.95,218389.0,,,,0
75018,2,1,38.0,370000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94600,3,2,46.0,175000.0,0.08571428571428572,,,0
93700,2,1,46.0,181000.0,,,,0
93400,4,3,86.53,457000.0,,,,0
94270,4,3,82.03,588000.0,,,,0
94190,3,2,50.0,139000.0,,,,0
75018,5,4,190.0,1550000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,2,1,44.0,495000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92210,2,1,51.0,530000.0,,,,0
75001,4,1,102.0,1005480.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75009,6,4,139.8,1587000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75019,3,3,74.9,810000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94360,3,2,50.75,295000.0,,,,0
92170,5,3,93.0,840000.0,,,,0
75015,4,3,107.0,1399000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75002,1,0,24.28,395000.0,,,,1
75016,7,4,189.0,2544000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,1,0,20.0,260000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93170,3,2,67.0,254660.0,,,,0
75007,3,2,59.78,999000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75003,3,2,86.0,1319000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92160,2,1,46.49,370100.0,,,,0
94500,2,1,58.49,223300.0,,,,0
92200,1,0,41.0,455000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,4,2,85.54,1640000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92130,4,3,87.0,1105000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93400,2,1,45.15,402000.0,,,,0
75018,3,2,80.0,975000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75012,2,1,56.0,610000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
93370,1,0,31.06,125400.0,,,,0
75017,7,4,210.0,2820000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92410,4,2,82.0,495000.0,,,,0
75016,5,3,133.0,2260000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92300,4,3,104.0,1200000.0,,,,0
75008,4,2,125.0,1895000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94410,3,2,70.0,212500.0,,,,0
75017,2,1,48.48,373000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94320,4,3,88.07,408000.0,,,,0
75015,3,1,53.81,690000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,2,1,61.0,740000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75011,2,1,29.37,350000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92100,5,3,101.0,1190000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92400,1,0,29.0,220000.0,,,,0
92110,4,3,81.0,575000.0,,,,0
75002,3,2,67.4,820000.0,,,,1
92600,4,3,85.0,555000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75004,2,1,70.0,1560000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93000,2,1,44.67,203000.0,,,,0
94550,4,3,90.0,500000.0,,,,0
75013,5,4,98.0,1191300.0,0.046865841190503243,,,1
75005,1,0,18.0,291200.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75004,3,2,77.0,1495000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75010,5,3,141.0,1800000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75017,5,3,90.0,1125000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92500,3,1,62.14,435000.0,,,,0
92100,3,1,49.0,395000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92110,5,3,95.35,660000.0,,,,0
75018,1,0,24.79,251450.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92110,5,4,120.0,960000.0,,,,0
92100,4,2,98.0,620000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75010,5,3,118.0,1575900.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93400,3,2,66.0,476500.0,,,,0
94100,4,3,90.89,630900.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75013,4,3,108.0,1320000.0,0.046865841190503243,,,1
75020,1,0,41.7,362250.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,6,4,197.68,1840000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75004,2,1,42.52,550000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75017,1,0,10.6,114400.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75017,1,0,22.0,180000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92330,2,1,37.0,281000.0,,,,0
93400,2,1,50.08,358000.0,,,,0
75001,6,3,162.0,2520000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92700,3,2,64.0,319138.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92500,2,1,54.07,386000.0,,,,0
93700,5,3,75.0,189000.0,,,,0
75004,3,2,75.0,1050000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
93110,5,3,91.06,246000.0,,,,0
92120,2,1,39.33,319000.0,0.04997142857142857,,,0
75009,1,0,8.0,75000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75018,1,0,16.0,220000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75015,6,4,142.0,1975000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94190,2,1,42.4,160000.0,,,,0
92290,5,3,102.0,549800.0,,,,0
75006,4,3,159.0,2450000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94350,3,2,49.0,179000.0,,,,0
92170,2,1,50.14,360000.0,,,,0
75018,3,2,52.0,416000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93700,3,2,65.0,160000.0,,,,0
75014,2,1,48.09,787500.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94360,4,3,82.0,463000.0,,,,0
94360,4,3,96.0,545000.0,,,,0
94100,3,2,58.6,465000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94470,2,1,45.6,194000.0,,,,0
93340,3,3,54.0,275000.0,,,,0
75005,5,2,100.0,1298000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94100,3,2,66.0,446600.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92600,3,2,76.65,630000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75017,3,2,101.0,1150000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92110,1,0,14.0,139000.0,,,,0
75015,2,1,66.0,981000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92210,2,1,48.0,433000.0,,,,0
75015,2,1,49.0,462000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,3,2,60.24,699000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92290,5,4,92.0,400000.0,,,,0
75015,2,1,48.0,550000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,6,4,135.0,1404000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,3,2,55.0,699000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75019,2,1,43.0,380000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93600,5,4,86.0,149000.0,,,,0
75016,2,1,47.8,635000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94140,4,3,75.04,230000.0,,,,0
93200,4,3,85.9,249000.0,0.0944,0.02080327423131465,4.537747229130981,0
75014,4,3,107.0,2250000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93190,5,4,93.0,210000.0,,,,0
92140,2,1,41.0,281000.0,,,,0
92140,3,2,66.56,418000.0,,,,0
92330,4,2,85.0,719000.0,,,,0
75020,2,1,44.0,455000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92500,6,5,124.15,790000.0,,,,0
92200,3,1,56.86,580000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
