Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92700,4,3,80.0,359579.0,0.15653333333333333,5.0,0.03130666666666666,0
92130,3,2,64.0,549000.0,0.038978102189781025,2.0,0.019489051094890512,0
94800,1,0,25.0,96151.0,,,,0
75005,5,3,97.1,1298000.0,0.04495315682281059,1.0,0.04495315682281059,1
75016,2,1,60.0,525000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94170,3,2,50.0,298000.0,,,,0
75017,5,2,112.0,695000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75005,5,3,95.47,1390500.0,0.04495315682281059,1.0,0.04495315682281059,1
92410,3,2,65.17,534982.0,,,,0
92370,1,0,25.0,199000.0,,,,0
93000,3,2,60.0,273000.0,,,,0
92200,5,3,123.0,1895000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94170,4,3,105.0,776000.0,,,,0
75016,2,1,40.2,556000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,1,0,10.7,142000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92210,4,2,90.0,730000.0,,,,0
94160,2,1,41.0,391000.0,0.059214501510574016,1.5,0.039476334340382675,0
75015,2,1,42.0,450000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93100,3,2,63.0,319000.0,0.04512328767123288,6.0,0.00752054794520548,0
92600,2,1,40.0,315000.0,0.09785430463576159,0.75,0.13047240618101544,0
94100,3,2,55.0,345000.0,0.06557512953367875,3.0,0.02185837651122625,0
94240,2,1,44.0,315000.0,,,,0
92500,3,2,69.55,510000.0,,,,0
92110,4,3,81.0,595000.0,,,,0
75011,3,2,68.0,819000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
94500,4,3,74.0,356018.0,,,,0
94470,5,3,91.0,225000.0,,,,0
75017,2,1,42.16,360000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75012,4,2,73.68,730000.0,0.05755093099671413,0.75,0.0767345746622855,1
75020,4,3,89.0,799000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92400,3,1,72.85,495000.0,,,,0
93700,3,2,51.0,165000.0,,,,0
75013,3,2,64.0,852200.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92130,2,1,42.77,520000.0,0.038978102189781025,2.0,0.019489051094890512,0
75010,2,1,54.0,650000.0,0.05428299978546691,0.6,0.09047166630911152,1
75016,2,1,44.17,651000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94600,2,1,30.0,149000.0,0.08571428571428572,1.0,0.08571428571428572,0
75011,3,2,55.0,535000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,3,2,43.0,412000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,1,0,23.0,259000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93400,5,4,95.97,533654.0,,,,0
94220,3,2,52.63,545000.0,,,,0
92190,1,0,31.81,260000.0,0.0605607476635514,1.0,0.0605607476635514,0
93000,4,3,79.1,353745.0,,,,0
93120,4,3,85.74,304835.0,,,,0
92150,1,0,35.0,353000.0,,,,0
94250,2,1,50.4,376000.0,,,,0
92600,4,3,89.7,566000.0,0.09785430463576159,0.75,0.13047240618101544,0
75007,4,2,117.0,2750000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92160,4,3,91.18,591000.0,,,,0
75015,2,1,44.0,570000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,2,1,54.0,530000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75007,3,2,79.05,1490000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93150,2,1,52.0,130000.0,,,,0
75010,5,3,141.65,1595000.0,0.05428299978546691,0.6,0.09047166630911152,1
94100,5,3,91.0,430000.0,0.06557512953367875,3.0,0.02185837651122625,0
92270,4,3,83.75,473871.0,,,,0
92160,4,3,81.0,399000.0,,,,0
75001,4,2,105.0,1400000.0,0.04512534818941504,0.5,0.09025069637883008,1
75016,2,1,54.0,739000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75016,3,1,55.75,580000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,33.0,367500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93150,4,3,79.04,325000.0,,,,0
78000,1,0,47.43,340000.0,0.05253913043478261,6.0,0.008756521739130435,0
93700,2,1,45.03,218000.0,,,,0
75018,5,3,119.0,1990000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75007,6,4,201.55,2580000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75018,3,1,32.0,358700.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94100,1,0,21.53,156549.0,0.06557512953367875,3.0,0.02185837651122625,0
75014,3,2,75.92,795000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93460,2,1,51.0,185000.0,,,,0
75015,3,2,80.0,1518000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,5,4,115.0,1196000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75020,2,1,29.0,305000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75014,1,0,37.95,399000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94500,3,2,59.94,374000.0,,,,0
75020,2,1,24.0,265000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75018,3,2,90.0,880000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93400,3,2,66.0,420000.0,,,,0
75005,3,2,63.38,938000.0,0.04495315682281059,1.0,0.04495315682281059,1
75015,2,1,39.0,433000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,4,3,105.0,1295000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,3,2,72.0,495000.0,0.05253913043478261,6.0,0.008756521739130435,0
93600,3,2,67.61,297000.0,,,,0
93420,5,3,71.0,128000.0,,,,0
92800,2,1,45.96,402588.0,,,,0
94450,3,2,64.0,199990.0,,,,0
75011,2,1,46.5,635000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75004,4,2,80.0,1050000.0,0.042326467436599596,0.4,0.10581616859149899,1
92190,4,3,84.0,450000.0,0.0605607476635514,1.0,0.0605607476635514,0
93700,3,2,53.0,170000.0,,,,0
93160,3,2,70.0,219000.0,,,,0
93360,2,4,98.24,420000.0,,,,0
75015,4,3,95.44,695000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75005,1,0,20.0,318000.0,0.04495315682281059,1.0,0.04495315682281059,1
94380,3,2,60.0,230000.0,,,,0
75011,4,3,110.0,1500000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,4,2,70.0,671000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75008,5,3,154.72,1995000.0,0.05390003842402388,1.0,0.05390003842402388,1
75009,4,2,75.19,849000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94800,3,2,56.0,375000.0,,,,0
92130,2,1,42.0,638000.0,0.038978102189781025,2.0,0.019489051094890512,0
92150,3,2,74.0,594000.0,,,,0
94300,2,1,56.0,460000.0,,,,0
75017,3,1,47.0,675000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93160,3,2,68.0,319900.0,,,,0
93380,2,1,38.26,113000.0,,,,0
75012,3,2,74.0,773300.0,0.05755093099671413,0.75,0.0767345746622855,1
75020,3,2,55.0,506000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75015,2,1,53.84,728000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93140,2,1,42.56,176000.0,,,,0
75007,6,4,210.0,310.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94500,1,0,26.0,159300.0,,,,0
92140,4,3,85.0,550000.0,,,,0
75018,2,1,37.0,450000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75020,3,2,58.0,740000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92160,2,1,47.0,289000.0,,,,0
92290,3,2,72.2,467000.0,,,,0
92100,3,2,57.68,472500.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93160,3,2,58.21,324500.0,,,,0
75006,4,2,145.36,2050000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75012,4,2,103.13,930000.0,0.05755093099671413,0.75,0.0767345746622855,1
94000,2,1,57.0,235000.0,,,,0
94320,1,0,28.55,160240.0,,,,0
78000,4,3,83.9,709000.0,0.05253913043478261,6.0,0.008756521739130435,0
75005,3,2,110.4,1800000.0,0.04495315682281059,1.0,0.04495315682281059,1
75014,1,0,32.0,455000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75011,1,0,15.5,180000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75014,1,0,26.12,295000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,1,0,34.0,428000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75006,2,1,30.0,570000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
93000,5,3,117.7,487963.0,,,,0
75018,4,2,68.0,872000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75002,2,1,29.0,410000.0,,,,1
94300,2,1,26.0,309000.0,,,,0
93110,3,2,56.7,317000.0,,,,0
75015,3,2,59.0,690000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,2,1,32.0,320000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93100,3,2,70.0,225000.0,0.04512328767123288,6.0,0.00752054794520548,0
94200,4,2,93.66,530000.0,,,,0
75009,5,3,121.66,1498000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94410,3,2,72.0,505000.0,,,,0
75012,2,1,41.26,420000.0,0.05755093099671413,0.75,0.0767345746622855,1
75016,3,2,92.23,1150000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94230,4,3,87.33,435000.0,,,,0
75008,4,1,89.24,2400000.0,0.05390003842402388,1.0,0.05390003842402388,1
94410,3,2,72.1,498000.0,,,,0
92500,7,5,190.0,945000.0,,,,0
92700,4,3,83.31,422791.0,0.15653333333333333,5.0,0.03130666666666666,0
75013,1,0,22.0,259890.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75011,4,3,87.0,950000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,1,0,19.0,239000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93260,1,0,29.6,279000.0,,,,0
94170,4,3,75.95,482900.0,,,,0
75018,1,0,24.0,299000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75012,3,1,66.79,1150000.0,0.05755093099671413,0.75,0.0767345746622855,1
75014,4,3,108.0,2850000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92380,1,0,29.0,252000.0,,,,0
92110,2,1,41.1,365000.0,,,,0
94550,3,2,60.5,354000.0,,,,0
92130,3,2,67.0,700000.0,0.038978102189781025,2.0,0.019489051094890512,0
93340,4,2,86.0,366000.0,,,,0
92270,2,1,49.0,387000.0,,,,0
75008,4,2,77.0,1110000.0,0.05390003842402388,1.0,0.05390003842402388,1
75013,4,3,83.0,799000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94130,3,2,56.42,384500.0,,,,0
75014,3,2,53.4,550000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94600,4,3,66.0,249000.0,0.08571428571428572,1.0,0.08571428571428572,0
92400,4,3,81.43,625000.0,,,,0
94230,5,3,87.0,378000.0,,,,0
92000,2,1,34.0,254900.0,,,,0
75003,2,1,51.0,710000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94320,4,3,82.74,405000.0,,,,0
92380,2,1,59.0,315000.0,,,,0
75016,2,1,66.0,1259000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,3,2,50.0,645000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93110,4,3,68.34,292000.0,,,,0
78000,4,3,86.0,771000.0,0.05253913043478261,6.0,0.008756521739130435,0
75013,3,2,70.0,760000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75016,4,2,80.0,1520000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,3,2,50.0,765000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75010,4,3,92.5,800000.0,0.05428299978546691,0.6,0.09047166630911152,1
92100,3,2,64.0,660000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75015,3,2,80.0,720000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93200,2,1,39.8,155000.0,0.0944,4.0,0.0236,0
75013,1,0,34.0,428000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75003,2,1,38.0,549000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,5,3,101.33,1150000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92220,3,2,52.0,270000.0,,,,0
93700,3,2,64.0,263000.0,,,,0
75016,2,1,60.55,780000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92350,2,1,72.0,410000.0,,,,0
75015,2,1,32.02,339000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,3,2,70.0,635000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92300,3,2,65.0,580000.0,,,,0
75017,3,2,68.0,461000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75004,2,1,52.0,670000.0,0.042326467436599596,0.4,0.10581616859149899,1
75009,3,2,62.0,742000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92400,1,0,26.0,210000.0,,,,0
92200,3,2,89.0,1060000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93190,5,4,110.0,270000.0,,,,0
93600,5,3,110.0,520000.0,,,,0
75008,4,3,94.0,1590600.0,0.05390003842402388,1.0,0.05390003842402388,1
75016,6,4,177.0,1998000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,3,1,50.0,519000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92320,4,3,65.0,325000.0,,,,0
92140,3,2,60.17,369000.0,,,,0
75008,5,3,142.3,1900000.0,0.05390003842402388,1.0,0.05390003842402388,1
75015,2,1,40.0,530000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,5,2,130.0,1200400.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92170,2,1,59.92,450000.0,,,,0
93350,3,2,58.0,215000.0,,,,0
75017,2,1,39.6,447000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,6,4,203.0,2000000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93110,2,1,45.3,237400.0,,,,0
92600,5,4,95.0,410000.0,0.09785430463576159,0.75,0.13047240618101544,0
75017,2,1,43.4,555520.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,4,3,126.0,1250000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75008,1,0,23.85,358800.0,0.05390003842402388,1.0,0.05390003842402388,1
92700,3,2,68.0,322000.0,0.15653333333333333,5.0,0.03130666666666666,0
92290,2,1,42.6,301000.0,,,,0
75015,4,2,98.0,890000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94130,3,2,63.0,464000.0,,,,0
75017,4,3,126.0,1250000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92500,5,4,103.0,762000.0,,,,0
92300,1,0,25.5,293965.0,,,,0
75013,3,2,61.0,630000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,2,1,44.0,415000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94170,2,3,45.0,334000.0,,,,0
75011,1,0,20.0,213000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75008,2,1,40.0,600000.0,0.05390003842402388,1.0,0.05390003842402388,1
75016,4,2,136.4,1890000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,1,0,32.0,240000.0,,,,0
75017,1,0,19.0,245000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92140,3,2,67.0,490000.0,,,,0
92370,5,4,119.5,889000.0,,,,0
75013,4,3,108.0,1254000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75017,6,3,126.0,1650000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75009,3,2,72.0,900000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75019,3,1,73.5,230500.0,0.06359117830887824,2.0,0.03179558915443912,1
75006,5,3,178.0,2850000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
78000,3,2,64.0,546000.0,0.05253913043478261,6.0,0.008756521739130435,0
75018,2,1,38.0,390000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92170,5,3,114.0,745000.0,,,,0
75011,2,1,39.0,485000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75007,1,0,17.03,323300.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94500,4,3,76.19,399000.0,,,,0
75008,1,0,63.0,1600000.0,0.05390003842402388,1.0,0.05390003842402388,1
94200,2,1,44.0,260000.0,,,,0
75008,3,2,121.0,2150000.0,0.05390003842402388,1.0,0.05390003842402388,1
75020,4,2,90.0,775000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92130,1,0,36.82,474000.0,0.038978102189781025,2.0,0.019489051094890512,0
92600,4,3,90.93,360000.0,0.09785430463576159,0.75,0.13047240618101544,0
75006,3,2,79.0,1395000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92300,4,2,123.09,1200000.0,,,,0
94250,1,0,20.0,180000.0,,,,0
93700,3,2,63.0,235000.0,,,,0
75017,2,1,57.3,628000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75011,2,1,35.0,422000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92700,5,4,121.0,521000.0,0.15653333333333333,5.0,0.03130666666666666,0
93100,1,0,31.0,280000.0,0.04512328767123288,6.0,0.00752054794520548,0
92110,4,3,81.0,573000.0,,,,0
93450,3,2,69.0,343000.0,,,,0
75017,7,1,164.0,2175000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94450,3,2,56.54,195000.0,,,,0
75018,2,1,51.82,450000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93100,3,1,51.5,239000.0,0.04512328767123288,6.0,0.00752054794520548,0
75007,1,0,37.43,599000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92400,2,1,39.0,415000.0,,,,0
94000,5,4,115.0,370000.0,,,,0
92130,2,1,46.0,340000.0,0.038978102189781025,2.0,0.019489051094890512,0
92600,4,3,76.05,444400.0,0.09785430463576159,0.75,0.13047240618101544,0
94200,4,3,93.0,430000.0,,,,0
92130,2,1,56.0,420000.0,0.038978102189781025,2.0,0.019489051094890512,0
92330,4,2,85.0,719000.0,,,,0
92200,3,2,73.0,760000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94350,4,3,81.0,385000.0,,,,0
75013,3,2,66.0,810400.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92200,3,2,62.0,1098000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75010,3,2,68.0,799900.0,0.05428299978546691,0.6,0.09047166630911152,1
92110,2,1,44.0,320000.0,,,,0
75006,6,3,178.0,2850000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92170,3,2,56.8,489000.0,,,,0
94140,2,1,43.0,265000.0,,,,0
75015,2,1,42.0,450000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92000,4,3,82.0,483000.0,,,,0
75018,3,2,48.0,430000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92400,1,0,17.0,108000.0,,,,0
75005,5,4,101.39,1260000.0,0.04495315682281059,1.0,0.04495315682281059,1
75006,3,2,74.55,1110000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92430,5,3,115.0,680000.0,,,,0
94130,3,2,64.0,467000.0,,,,0
92350,4,3,85.0,445000.0,,,,0
92130,5,4,116.0,1468000.0,0.038978102189781025,2.0,0.019489051094890512,0
92400,4,3,103.0,799000.0,,,,0
93330,2,1,54.0,229000.0,,,,0
75003,1,0,30.0,515000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75017,2,1,27.0,340000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92140,2,1,35.59,247000.0,,,,0
92130,3,2,69.31,685000.0,0.038978102189781025,2.0,0.019489051094890512,0
92330,4,3,108.0,680000.0,,,,0
92320,3,2,57.0,330000.0,,,,0
75016,6,4,162.0,1850000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93230,4,3,70.0,472500.0,,,,0
75006,3,2,84.0,1730000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92140,3,2,67.0,418000.0,,,,0
94500,4,2,67.0,189000.0,,,,0
94500,5,4,88.5,475000.0,,,,0
75017,3,2,120.0,1760000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75013,4,3,76.2,937300.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,2,1,33.5,379600.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93400,1,0,19.0,164000.0,,,,0
75018,3,2,57.0,495000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75017,4,2,84.0,735000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75001,2,1,36.0,595000.0,0.04512534818941504,0.5,0.09025069637883008,1
75005,6,4,181.0,1798000.0,0.04495315682281059,1.0,0.04495315682281059,1
75017,1,0,25.0,293000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,1,0,69.0,785000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75013,4,3,86.1,997100.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75008,5,3,120.0,2060000.0,0.05390003842402388,1.0,0.05390003842402388,1
75004,2,1,41.3,560000.0,0.042326467436599596,0.4,0.10581616859149899,1
75019,4,3,93.0,799000.0,0.06359117830887824,2.0,0.03179558915443912,1
92170,4,3,80.75,642000.0,,,,0
78000,4,2,65.0,299000.0,0.05253913043478261,6.0,0.008756521739130435,0
75013,2,1,50.0,806000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92260,3,2,68.0,379600.0,,,,0
75015,3,2,67.0,770000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93150,4,3,82.43,332000.0,,,,0
75015,2,1,39.8,525000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,5,3,126.0,1812000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75015,4,2,85.0,856000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92500,2,1,44.0,340000.0,,,,0
92200,3,2,70.0,1245000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,4,3,112.0,1490000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75007,2,1,55.43,913000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93320,4,3,90.0,325000.0,,,,0
92130,5,3,111.13,1036000.0,0.038978102189781025,2.0,0.019489051094890512,0
92410,4,3,80.65,679327.0,,,,0
94110,2,1,22.0,167000.0,,,,0
75018,2,1,49.0,556500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94520,3,2,45.0,185000.0,,,,0
75010,1,0,27.5,320000.0,0.05428299978546691,0.6,0.09047166630911152,1
75011,3,2,69.0,799000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75018,3,2,48.0,561600.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,5,3,103.8,2000000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
